gender,last_6_months,partner_gender_Male,partner_gender_Female,partner_gender_Both,partner_gender_Non-binary,partner_multiple,sex_kind_gender_Oral,sex_kind_gender_Vaginal,sex_kind_gender_Anal,partner_discuss,partner_hiv_status,partner_condom,sti_6_months,injected_drugs,sex_party,sex_for_money,HIV_risk,prediction_label,prediction_score
0,0,1,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0.5
1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0.5
0,1,0,1,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0.5
1,1,1,0,0,0,1,0,1,0,1,0,1,2,0,0,0,1,0,0.5
0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,2,1,0,0.5
0,1,0,0,1,0,1,1,0,1,1,1,2,2,0,0,0,1,0,0.5
0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0.5
1,1,1,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0.5
0,1,1,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0.5
0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0.5
1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0.5
0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,2,1,0,0.5
0,1,1,0,0,0,1,0,0,1,1,1,0,2,1,0,0,1,0,0.5
5,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,2,1,0,0.5
1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.5
4,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0.5
0,1,1,0,0,0,1,1,0,1,1,0,2,1,0,0,0,1,0,0.5
3,1,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0.5
0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0.5
0,1,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0.5
1,1,1,0,0,0,1,0,1,0,1,1,2,0,0,0,2,1,0,0.5
0,1,1,0,0,0,1,1,0,1,1,2,0,0,0,1,0,1,0,0.5
0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0.5
1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0.5
2,1,1,0,0,0,0,1,0,1,1,2,2,0,0,0,0,0,0,0.5
0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0.5
0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0.5
3,0,0,1,0,0,0,1,1,1,1,2,2,0,0,1,0,0,0,0.5
1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0.5
0,1,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0.5
0,0,0,1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0.5
1,1,1,0,0,0,0,1,1,0,1,0,1,2,0,0,0,1,0,0.5
1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,2,1,0,0.5
3,1,1,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0.5
5,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0.5
0,1,1,0,0,0,1,1,0,1,1,2,1,0,1,0,0,1,0,0.5
0,0,1,0,0,0,1,1,0,1,1,0,2,0,0,0,0,1,0,0.5
0,1,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,1,0,0.5
0,1,1,0,0,0,1,0,0,1,1,0,1,2,1,0,0,1,0,0.5
0,1,0,1,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0.5
0,1,1,0,0,0,1,1,0,1,1,2,0,2,1,1,0,1,0,0.5
1,1,1,0,0,0,0,1,1,0,0,2,2,1,0,0,0,0,0,0.5
0,1,1,0,0,0,1,1,0,1,1,1,2,2,0,0,0,1,0,0.5
5,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0.5
0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0.5
1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0.5
1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0.5
0,1,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,0.5
1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0.5
1,1,1,0,0,0,1,0,1,0,0,0,2,1,0,0,0,1,0,0.5
1,1,0,1,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0.5
0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,2,1,0,0.5
1,1,1,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,0,0.5
1,1,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0.5
4,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0.5
4,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.5
0,1,0,1,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0.5
0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,2,1,0,0.5
1,1,1,0,0,0,1,1,1,1,1,0,1,2,0,0,2,1,0,0.5
4,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0.5
0,1,0,0,1,0,1,1,1,1,1,0,2,2,0,0,0,1,0,0.5
0,1,0,1,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0.5
4,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0.5
0,0,1,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0.5
1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.5
1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0.5
1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0.5
0,1,1,0,0,0,1,1,0,1,1,2,2,2,1,1,2,1,0,0.5
0,1,0,1,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0.5
0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5
2,0,1,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0.5
3,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0.5
1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,2,1,0,0.5
0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.5
0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.5
