gender,last_6_months,partner_gender_Male,partner_gender_Female,partner_gender_Both,partner_gender_Non-binary,partner_multiple,sex_kind_gender_Oral,sex_kind_gender_Vaginal,sex_kind_gender_Anal,partner_discuss,partner_hiv_status,partner_condom,sti_6_months,injected_drugs,sex_party,sex_for_money,HIV_risk,prediction_label,prediction_score
1,1,1,0,0,0,1,1,1,0,1,1,0,2,0,0,0,1,1,0.9967
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7959
0,1,1,0,0,0,0,0,0,1,0,0,2,2,0,0,0,1,0,0.5057
1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.9913
0,1,1,0,0,0,1,0,0,1,1,2,1,0,0,0,2,1,1,0.9952
0,1,1,0,0,0,1,1,0,1,1,2,2,2,0,0,0,1,1,0.9867
2,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0.9705
0,0,1,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0.7603
1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0.9909
0,1,0,1,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0.9969
1,1,1,0,0,0,1,0,1,0,1,0,1,2,0,0,0,1,1,0.9892
0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,2,1,1,0.9969
0,1,0,0,1,0,1,1,0,1,1,1,2,2,0,0,0,1,1,0.9708
0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0.52
1,1,1,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0.9974
0,1,1,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0.8273
0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0.9989
1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0.8679
0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,2,1,1,0.9981
0,1,1,0,0,0,1,0,0,1,1,1,0,2,1,0,0,1,1,0.9999
5,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,2,1,1,0.9877
1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.9346
4,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0.8468
0,1,1,0,0,0,1,1,0,1,1,0,2,1,0,0,0,1,1,0.9611
3,1,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0.8254
0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0.9874
0,1,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0.9977
1,1,1,0,0,0,1,0,1,0,1,1,2,0,0,0,2,1,1,0.8516
0,1,1,0,0,0,1,1,0,1,1,2,0,0,0,1,0,1,1,0.9949
0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0.9993
1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0.9804
2,1,1,0,0,0,0,1,0,1,1,2,2,0,0,0,0,0,0,0.8953
0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0.7618
0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0.9928
3,0,0,1,0,0,0,1,1,1,1,2,2,0,0,1,0,0,0,0.9501
1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0.9895
0,1,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0.9996
0,0,0,1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0.9998
1,1,1,0,0,0,0,1,1,0,1,0,1,2,0,0,0,1,0,0.6193
1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,2,1,1,0.8944
3,1,1,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0.7677
5,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0.9997
0,1,1,0,0,0,1,1,0,1,1,2,1,0,1,0,0,1,1,0.9946
0,0,1,0,0,0,1,1,0,1,1,0,2,0,0,0,0,1,1,0.8244
0,1,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,1,1,0.9515
0,1,1,0,0,0,1,0,0,1,1,0,1,2,1,0,0,1,1,0.9996
0,1,0,1,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0.9528
0,1,1,0,0,0,1,1,0,1,1,2,0,2,1,1,0,1,1,0.9999
1,1,1,0,0,0,0,1,1,0,0,2,2,1,0,0,0,0,0,0.9706
0,1,1,0,0,0,1,1,0,1,1,1,2,2,0,0,0,1,1,0.9866
5,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0.9976
0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0.8286
1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0.7951
1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0.9718
0,1,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,1,1,0.9731
1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0.8328
1,1,1,0,0,0,1,0,1,0,0,0,2,1,0,0,0,1,1,0.8166
1,1,0,1,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0.977
0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,2,1,1,0.997
1,1,1,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,0,0.9337
1,1,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0.99
4,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,0.9993
4,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0.7585
0,1,0,1,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0.9177
0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,2,1,1,0.9907
1,1,1,0,0,0,1,1,1,1,1,0,1,2,0,0,2,1,1,0.9998
4,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0.9914
0,1,0,0,1,0,1,1,1,1,1,0,2,2,0,0,0,1,1,0.9942
0,1,0,1,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0.9668
4,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0.8709
0,0,1,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0.9912
1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.986
1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0.7348
1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0.999
0,1,1,0,0,0,1,1,0,1,1,2,2,2,1,1,2,1,1,0.9986
0,1,0,1,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0.9279
0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.8169
2,0,1,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0.9375
3,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0.9904
1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,2,1,1,0.8944
0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.7325
0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0.854
